,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
715,13823.0,10.285714285714286,13.142857142857142,2,478.83,0.16073838056587503,0.6381028922468209,1.880972030867488,526.3651412768013,1052.2879662854098,A
716,13824.0,39.57142857142857,44.42857142857143,5,339.788,0.12412593436148778,0.4948593013044371,1.4723317036791226,352.7774535115064,552.5751641578619,B
717,13827.0,12.142857142857142,20.571428571428573,3,137.35,0.14326011772487537,0.5697282170514614,1.6856786822687073,147.10199967037698,263.6461213819392,D
718,13831.0,50.42857142857143,52.857142857142854,6,367.16499999999996,0.12449594752870949,0.4965560030837034,1.4789381427930501,378.74044617609934,595.9738374455883,B
719,13835.0,27.142857142857142,30.857142857142858,4,208.6425,0.14068871339687616,0.5602931859410061,1.6629325449916237,219.07908109937978,387.47635034200175,C
720,13837.0,15.0,45.42857142857143,2,135.62,0.03998470429871001,0.15939496930285252,0.47413919520749875,150.54689966216188,75.93677447517213,D
721,13838.0,52.0,52.857142857142854,4,172.93249999999998,0.09390108831570318,0.37450757420545294,1.115287629635132,181.7496171608786,215.6699597669276,D
722,13842.0,44.0,52.42857142857143,9,376.18000000000006,0.16586809451897336,0.6615878553896531,1.9705955341422843,383.99834337365706,805.1290988161093,B
723,13846.0,47.857142857142854,51.57142857142857,3,288.3533333333334,0.07933084905853154,0.31636530255505335,0.941915411277389,307.37623473751484,308.0349156074026,C
724,13848.0,39.0,52.42857142857143,3,140.51999999999998,0.07441665670075048,0.29677959536386167,0.8836854814723357,150.4666229137678,141.46863203920952,D
725,13849.0,17.0,24.428571428571427,2,768.975,0.10689740170315729,0.42532763434089954,1.2597711220006442,844.0766989624154,1130.7041961574464,A
726,13851.0,27.428571428571427,41.285714285714285,3,771.895,0.08705295944391431,0.3469625184651751,1.0316324255231064,820.6051088115236,900.5610524404437,B
727,13854.0,50.857142857142854,52.285714285714285,25,324.3808,0.4228570967459174,1.6867415803186243,5.024943242555162,326.7983625797725,1747.26125367237,A
728,13856.0,4.857142857142857,29.142857142857142,3,129.5,0.031865021301991134,0.1268720503793625,0.37634801868429574,138.77004621276876,55.54306932751649,D
729,13860.0,12.142857142857142,12.428571428571429,5,249.18,0.29465376837041657,1.1698536909340953,3.4493033248166873,258.911711931284,949.2042046291732,A
730,13862.0,44.857142857142854,47.57142857142857,8,276.17,0.16904809535420592,0.6741094401081473,2.006745838219275,282.7698384458554,603.7214669131255,B
731,13865.0,33.0,41.42857142857143,4,125.39,0.10991619505730386,0.4381129465794987,1.3028317251405976,132.05104423183386,183.01670317809942,D
732,13867.0,26.571428571428573,31.285714285714285,3,338.43,0.11560244338889028,0.46037891654000307,1.3663317364773855,360.5273756265373,523.9163747718782,B
733,13868.0,4.428571428571429,5.571428571428571,2,520.9275,0.23470400280793513,0.9288945564684822,2.7219931062817206,572.4623075201284,1655.2127982075717,A
734,13869.0,33.285714285714285,51.142857142857146,4,776.2375,0.0842061964905823,0.3358150900385935,0.9998761957337389,812.4147597376756,864.2599669668696,B
735,13870.0,40.714285714285715,41.142857142857146,8,346.3675,0.1909398498575039,0.7611287776519458,2.2638534136350543,354.5237890780595,853.8153931745383,B
736,13871.0,40.857142857142854,44.142857142857146,13,492.5576923076923,0.26748156318552285,1.0664893878079462,3.1738303019344527,499.51234333724676,1686.6550273346875,A
737,13873.0,27.142857142857142,44.285714285714285,3,129.86666666666665,0.07891878208166676,0.3146015087626778,0.9358208128364405,139.15922450590543,138.54133338593576,D
738,13875.0,35.285714285714285,43.142857142857146,5,357.358,0.12455698222563218,0.49654019568779834,1.4770713360162933,370.97916946997043,582.9448118595021,B
739,13880.0,49.285714285714285,52.57142857142857,13,247.6746153846154,0.23283170413582951,0.9287182602153302,2.7665288724861448,251.3161918480373,739.7738448983071,B
740,13881.0,44.0,44.57142857142857,20,857.976,0.39310837344008837,1.5674732872351396,4.665376517943372,865.6735571735704,4296.786253669185,A
741,13882.0,8.714285714285714,9.285714285714286,5,238.22600000000003,0.3384690171596426,1.3424091625333436,3.949817344851328,247.56386921022454,1039.087966170643,A
742,13883.0,34.57142857142857,36.285714285714285,5,534.896,0.14690250529005425,0.5853442491184495,1.7393448231567668,554.9004129437202,1026.6578707566428,A
743,13884.0,39.42857142857143,40.57142857142857,5,157.52000000000004,0.135112578987109,0.5385321723067398,1.6013809664052185,163.956146492877,279.3063961724803,C
744,13885.0,1.5714285714285714,28.714285714285715,2,253.4,0.021634155916995242,0.08612547776675115,0.255398854847758,279.51712925154516,75.92018545038306,D
745,13888.0,14.0,31.285714285714285,2,302.815,0.07537287660626642,0.30014159237601107,0.8905960552283577,333.6270281746168,316.0095510435224,C
746,13890.0,51.0,51.285714285714285,10,188.38100000000003,0.19202920128411952,0.7659045039878858,2.281095468620234,192.0872376383607,466.2040955656022,C
747,13892.0,31.285714285714285,35.285714285714285,4,151.17375,0.12743315785923398,0.5077060887870173,1.5082257610249328,159.0040984414202,255.08600228016593,D
748,13894.0,40.857142857142854,44.42857142857143,3,188.2066666666667,0.08938036917011076,0.35630854353138675,1.0599044017526622,201.0810289284358,226.73230137088368,D
749,13895.0,19.428571428571427,23.571428571428573,4,648.2674999999999,0.16848791976614855,0.6704211717777001,1.9859554865900302,678.6412649124168,1433.1484936045542,A
750,13899.0,36.857142857142854,39.285714285714285,2,194.26,0.07909514083089372,0.3151792434024588,0.9366721594862073,214.75826205918543,213.97755936414714,D
751,13900.0,11.285714285714286,37.57142857142857,3,246.98333333333332,0.043613593035869126,0.17378279533723687,0.5163994226380004,263.466309318247,144.72254535633806,D
752,13901.0,35.142857142857146,45.57142857142857,5,568.862,0.11679785386165982,0.4656740989958655,1.3857078583968456,590.0876345854498,869.9219459148751,B
753,13904.0,36.714285714285715,42.142857142857146,2,166.32000000000002,0.07406935318606232,0.2952103326974846,0.8777251363599252,184.16369409580145,171.95495671272113,D
754,13908.0,28.0,39.57142857142857,4,589.1525,0.10950333215614422,0.43641303699512546,1.297402454177747,616.8453741052342,851.330018667782,B
755,13911.0,35.857142857142854,44.142857142857146,9,285.4377777777778,0.1881305195217552,0.7500761353805778,2.231995091491694,291.47209186951295,692.1212787524311,B
756,13914.0,3.4285714285714284,5.285714285714286,2,313.225,0.23640669063433098,0.9354797541605915,2.740457808130822,345.0260780135154,1004.3447200749179,A
757,13917.0,20.142857142857142,27.428571428571427,2,136.01999999999998,0.09945260203670872,0.3958607787185825,1.1735038754840224,150.98490349843075,188.42244470108406,D
758,13918.0,29.0,36.285714285714285,2,606.4200000000002,0.08199820122256135,0.32667213845977594,0.9703145988070611,666.0774149506801,687.4533172460247,B
759,13919.0,8.857142857142858,17.428571428571427,2,192.40500000000003,0.12599270101301563,0.5006983519886727,1.4791676233852868,212.72701926848836,334.5029360997388,C
760,13924.0,10.0,10.428571428571429,6,306.47499999999997,0.366814023404306,1.4555185837806444,4.286665933862902,316.2428921364176,1440.6824709751836,A
761,13925.0,6.0,19.285714285714285,4,169.5625,0.11689037206244653,0.4647900200737237,1.3747632914229042,178.22678620392685,260.50444895986965,D
762,13928.0,17.428571428571427,19.142857142857142,4,116.1425,0.1958953154364866,0.7789161340089388,2.3037612426697445,122.384166108863,299.76053106316095,C
763,13929.0,22.428571428571427,46.714285714285715,2,421.325,0.05418861016520615,0.21603317207519016,0.6427260385532821,463.39661476519086,316.85558416759534,C
764,13930.0,11.142857142857142,19.571428571428573,2,168.67,0.11940938669192724,0.47473800485818557,1.4037382797077318,186.7369666338813,278.68656009524057,C
765,13931.0,26.428571428571427,40.142857142857146,2,618.765,0.07209740557780178,0.2873121277850141,0.8539749289596399,679.5953083475295,617.3520067303527,B
766,13933.0,5.571428571428571,21.285714285714285,2,304.3949999999999,0.08365207524870642,0.3326775807810517,0.9843210839083927,335.35714332787893,350.97221203008456,C
767,13939.0,41.142857142857146,44.57142857142857,3,189.51666666666665,0.0892001904389422,0.35559325981106,1.057797415740841,202.47145683027864,227.8467535386883,D
768,13940.0,18.0,20.714285714285715,4,209.785,0.18517897077131162,0.7365097053174395,2.1796312759743772,220.27339396831667,510.4853465410326,B
769,13941.0,50.0,53.285714285714285,5,1018.8399999999999,0.10804175354773422,0.4309260435941489,1.2834522114508589,1056.2442506103625,1442.3776978092783,A
770,13946.0,26.857142857142858,38.285714285714285,3,187.19000000000003,0.09448393385685752,0.3765009714194073,1.1189185771673353,200.00194366110225,238.0476175174785,D
771,13949.0,13.0,13.571428571428571,6,404.5533333333333,0.3206140252976656,1.273398837730291,3.7574896750577964,417.24233088451314,1666.4637696232144,A
772,13950.0,33.57142857142857,35.285714285714285,4,186.26500000000001,0.12871769794817262,0.5128238213724843,1.5234288407080603,195.6867517999172,317.09949621758676,C
773,13951.0,16.857142857142858,42.142857142857146,3,224.8166666666666,0.05605911830458648,0.22344438378987064,0.6644586554309877,239.9387125058926,169.6009830828972,D
774,13952.0,2.857142857142857,34.142857142857146,2,1625.5355,0.017092026112168382,0.0680804016849171,0.20213529649207207,1782.0186614534746,383.12541291369496,C
775,13953.0,49.285714285714285,50.42857142857143,7,375.9007142857143,0.14592498280827793,0.5819736131356977,1.7329726900986837,386.00255502532224,711.7165219177128,B
776,13954.0,9.857142857142858,10.142857142857142,2,219.96,0.1867706654961532,0.7407260403694296,2.1792367158333956,242.90000853946353,562.4899080450941,B
777,13955.0,21.571428571428573,43.714285714285715,2,161.48,0.058694706205790245,0.2339565188167139,0.6957650012231201,178.8638476769475,132.38788862769326,D
778,13956.0,38.0,38.857142857142854,5,205.28400000000002,0.139818967551619,0.5572256721350153,1.6565187328748106,213.43746470802068,376.10811208557095,C
779,13959.0,40.42857142857143,51.857142857142854,3,199.39999999999998,0.0761816480621026,0.30381056390342076,0.9045645867286093,212.96158082255394,204.9557531181887,D
780,13960.0,7.142857142857143,10.285714285714286,2,115.11,0.18041586486620131,0.7155602730996945,2.105413998736799,128.08825295747303,286.57209474068975,C
781,13962.0,31.857142857142858,35.142857142857146,2,84.775,0.08576016265885547,0.34162684864863413,1.0145140897747977,94.87113702442886,102.37360005002115,D
782,13963.0,8.428571428571429,52.57142857142857,4,166.13500000000002,0.0031041373539923583,0.012380135409579206,0.036867065701040834,174.6438475971161,6.850459072777069,D
783,13969.0,51.0,52.285714285714285,18,494.8461111111111,0.31368423650483496,1.2512367861239513,3.727371282040163,499.8723856802517,1982.4691492134807,A
784,13971.0,38.0,40.857142857142854,8,344.7825,0.1903735489178375,0.7588575316178056,2.257002086885819,352.90364574315385,847.3374169294369,B
785,13972.0,18.714285714285715,28.857142857142858,2,95.12500000000001,0.09305855173436971,0.3704716625634552,1.0986463862410847,106.20448628788716,124.08872802964406,D
786,13975.0,35.0,39.57142857142857,6,421.0466666666666,0.15501216891533404,0.6178241221615677,1.8370006475431537,434.2268916242476,848.5557404720115,B
787,13978.0,4.285714285714286,6.571428571428571,2,98.395,0.2186586129155143,0.8658562117007634,2.5398159479386484,109.78516764938556,296.21449125724735,C
788,13982.0,46.57142857142857,52.285714285714285,4,467.9525,0.09336076769610398,0.37234310512391505,1.10877464087847,490.14890170684896,578.2260642899429,B
789,13983.0,48.142857142857146,52.42857142857143,12,162.9825,0.2168462957983586,0.8649446828956756,2.5764771449380865,165.68929070072886,454.216124002446,C
790,13984.0,48.42857142857143,52.42857142857143,5,160.888,0.10922363704447235,0.435623644186443,1.2973274822096361,167.44524036584832,231.12826115078616,D
791,13985.0,37.142857142857146,37.857142857142854,15,470.67533333333336,0.34515327411945507,1.3756521192459124,4.090238281749788,476.4357288535434,2073.03627421247,A
792,13988.0,33.42857142857143,36.42857142857143,6,691.3266666666667,0.16634994447542806,0.6628616059027905,1.96987708372893,712.5567467213838,1493.0974845618712,A
793,13989.0,24.714285714285715,34.285714285714285,2,633.04,0.08379034641387231,0.33375520743472714,0.9909701979247258,695.2265702543765,732.7820986753034,B
794,13991.0,18.714285714285715,20.571428571428573,6,142.6616666666667,0.24893376623805705,0.9901575656564979,2.9307831810814733,147.55064213772917,459.8020313127852,C
795,13993.0,41.0,47.285714285714285,9,385.15111111111116,0.1829794856842369,0.7296624453479355,2.1721150485965754,393.14583020625315,908.5473141278387,B
796,13994.0,20.571428571428573,21.285714285714285,6,385.52333333333337,0.24514501991013718,0.975200997809607,2.887240248009889,397.64555294127473,1220.7773026277341,A
797,13995.0,32.857142857142854,35.142857142857146,5,278.738,0.15014269660692833,0.5982004045019784,1.7771747375271796,289.5324472927114,547.3215679031053,B
798,13999.0,50.142857142857146,51.714285714285715,12,325.1508333333333,0.22167656052186044,0.8841839502084277,2.633591980016124,330.23715034506193,925.3641279382653,A
799,14001.0,46.714285714285715,53.42857142857143,3,681.0266666666668,0.07629889513341553,0.3042997337790294,0.9061735899641136,724.1578828110445,698.1874618288327,B
800,14002.0,3.142857142857143,22.428571428571427,2,264.86499999999995,0.057152451963872745,0.22733284656832675,0.6728979899363009,292.071414208603,208.97030800595445,D
801,14004.0,35.0,41.285714285714285,7,654.6628571428571,0.16658382310513475,0.664034382719723,1.9750205247564538,671.8509606738309,1411.6071077456882,A
802,14005.0,29.428571428571427,30.857142857142858,5,574.944,0.1658037375414443,0.6603432428540432,1.9600785850170512,596.3883082598595,1243.3032608264114,A
803,14006.0,28.0,44.714285714285715,3,320.72999999999996,0.07917149364040456,0.31561686829332614,0.9388963905456433,341.74067802148437,341.34363703655833,C
804,14009.0,1.0,29.428571428571427,2,347.80499999999995,0.01717862651358186,0.06839348560173049,0.2028519817770671,382.89150965896346,82.6024713041941,D
805,14013.0,23.571428571428573,39.42857142857143,3,157.67333333333332,0.08604175936244335,0.3428887697345875,1.0192208362565016,168.67309106359872,182.87494136111633,D
806,14016.0,27.857142857142858,51.142857142857146,4,1075.0825,0.07132875582910654,0.2844597376366622,0.8469676579300704,1124.8125096873077,1013.6016926401214,A
807,14019.0,13.0,19.857142857142858,3,473.86999999999995,0.15102521566729993,0.600533895332272,1.7763477488512454,504.28276114226406,952.3973203201781,A
808,14020.0,10.142857142857142,12.714285714285714,2,321.40000000000003,0.1639841998481704,0.6509067930863007,1.918228257644852,353.9777814172615,721.6566121626626,B
809,14021.0,14.428571428571429,36.714285714285715,3,210.63333333333335,0.06467143005063401,0.2576728331346586,0.7655642225539457,224.88458853046893,183.13002292238278,D
810,14023.0,34.57142857142857,35.857142857142854,2,292.03499999999997,0.08511793780820524,0.3390889009747708,1.007115150905429,321.8228247871694,344.7451396107085,C
811,14024.0,0.2857142857142857,17.857142857142858,2,163.85000000000002,0.055372420353400356,0.22007123098525325,0.650259263498211,181.45902040684086,125.43920531608651,D
812,14029.0,11.428571428571429,20.714285714285715,2,233.83,0.11382570438282512,0.4526316042777465,1.3389589816162581,258.0877915620883,367.4123796983567,C
813,14030.0,49.714285714285715,52.42857142857143,8,252.03375,0.15631138507949513,0.6234619137402733,1.8569792002899528,258.0984286243298,509.95239606016514,B
814,14031.0,52.142857142857146,53.285714285714285,19,909.8347368421053,0.32438079524947194,1.2939624272770485,3.855066957405101,918.4191680905187,3767.2353852364954,A
815,14032.0,52.0,52.42857142857143,11,270.5081818181818,0.20418434821781745,0.8144331817920692,2.4259702155399796,275.1884633216032,710.3241993111517,B
816,14034.0,19.285714285714285,22.571428571428573,3,217.2733333333333,0.145707038107348,0.5796470465621916,1.7162267634954589,231.93225362072602,423.2482760607419,C
817,14035.0,38.285714285714285,42.57142857142857,5,285.60400000000004,0.12864355330558486,0.512813280635087,1.5253555739069729,296.6453090895705,481.3723796808701,C
818,14037.0,26.857142857142858,52.142857142857146,2,73.6,0.05122184137904359,0.2042620807939259,0.6081015893396544,82.63440484866592,53.462696464178094,D
819,14038.0,18.285714285714285,29.714285714285715,3,520.1266666666664,0.11010801676356906,0.4384271167169869,1.3007113040674119,553.3793718136988,765.5168102772018,B
820,14040.0,41.42857142857143,47.42857142857143,12,301.24333333333334,0.23144356162644547,0.922954835533547,2.747759612310137,305.9788511223599,894.510327373727,B
821,14044.0,40.42857142857143,44.285714285714285,4,159.98250000000002,0.10726808844756508,0.4276330231009254,1.2721880587817094,168.21232906220632,227.6612714671591,D
822,14045.0,37.714285714285715,53.42857142857143,4,414.9375,0.08504338843863574,0.33918873733384913,1.0101679546308493,434.72964853687876,467.24535335553463,C
823,14047.0,52.0,53.285714285714285,5,261.72200000000004,0.10861968892145975,0.4332311469072177,1.2903176353182713,271.90464998199866,373.2915900910228,C
824,14049.0,43.0,45.42857142857143,4,1413.4450000000002,0.10566226942700474,0.42125887496939857,1.2534173973414997,1478.5198953465376,1971.5609966937427,A
825,14050.0,10.571428571428571,15.285714285714286,2,373.17999999999995,0.14517762103679283,0.5766574538800311,1.7018295471119653,410.677378022273,742.9031986697801,B
826,14051.0,52.142857142857146,52.42857142857143,23,678.7126086956523,0.3919845224928069,1.5635962129304286,4.658102324771505,684.0357029196922,3390.2740702192004,A
827,14053.0,5.0,22.857142857142858,2,130.125,0.07005839025603461,0.278686770214271,0.8250228712596966,144.52982196141758,126.78743833527821,D
828,14056.0,40.285714285714285,40.714285714285715,23,357.1586956521739,0.47972291232666225,1.9124239183843166,5.689185403051223,360.0372642119953,2179.095171264771,A
829,14057.0,48.0,51.57142857142857,17,365.7623529411764,0.29842345036088613,1.190322700021718,3.5456183513661563,369.7560943947961,1394.915712202041,A
830,14060.0,52.57142857142857,53.285714285714285,19,323.18,0.3247415111487114,1.2954013312669668,3.859353844805754,326.3569720591439,1340.16226626992,A
831,14062.0,50.57142857142857,52.142857142857146,12,867.3583333333336,0.22018972300856857,0.8782699363867894,2.616093241418738,880.4005624874127,2450.6084310916567,A
832,14064.0,35.0,39.285714285714285,5,230.03199999999998,0.1367912488902548,0.5451755405868904,1.6208085353917066,239.075260185543,412.2069617291661,C
833,14067.0,4.571428571428571,13.857142857142858,2,187.35,0.13414911767465879,0.5326545774937789,1.570775095031888,207.19174578763986,345.9147300454442,C
834,14071.0,37.285714285714285,37.857142857142854,8,179.85250000000002,0.20356027074109218,0.8112563570028962,2.411706619558836,184.31674339236594,472.86281913558275,C
835,14075.0,36.57142857142857,37.42857142857143,3,314.08666666666664,0.10299403419796606,0.41038573687129587,1.2194398312978567,334.68947494674416,434.1368137647229,C
836,14077.0,33.285714285714285,39.285714285714285,5,99.88400000000001,0.1353915441186391,0.5395970784285412,1.6042237504784314,104.24788804199295,177.90214202857462,D
837,14078.0,38.714285714285715,53.42857142857143,6,174.89499999999998,0.11156581247614558,0.44499471039732674,1.3254461442953467,180.74399346214955,254.89674628997125,D
838,14081.0,9.571428571428571,52.857142857142854,2,467.26,0.013926693673677487,0.055538599793807555,0.16535497799650387,513.6958803127229,90.37346545581042,D
839,14083.0,52.42857142857143,53.142857142857146,9,113.1588888888889,0.17087961827549325,0.6815978924609639,2.030345351530425,115.80612941213627,250.17486280915057,D
840,14085.0,52.285714285714285,52.714285714285715,18,247.14111111111117,0.31227535628891473,1.2456396289487393,3.710858614776913,249.7560982160572,986.1369823692486,A
841,14088.0,44.57142857142857,46.142857142857146,13,3864.5546153846153,0.260284926021652,1.0379079325823257,3.089561902464145,3917.1297208093615,12875.7761965656,A
842,14092.0,50.0,51.285714285714285,14,291.2078571428571,0.25513550172424543,1.0176326775841358,3.0310322733941617,295.1324294608442,951.7985437538794,A
843,14096.0,13.857142857142858,14.571428571428571,17,3163.588235294117,0.7286825386764649,2.8955407000500992,8.552648745500907,3196.4360572231226,29061.661390306283,A
844,14099.0,48.285714285714285,50.714285714285715,11,282.1972727272727,0.20863959477551083,0.8321407974279055,2.4782690804712937,287.06491275563377,756.9388202123951,B
845,14101.0,36.0,46.714285714285715,6,862.6925000000001,0.12974569682036807,0.5173424717604932,1.5397750526947187,889.0264357855641,1456.3774294339182,A
846,14102.0,5.571428571428571,6.428571428571429,5,272.056,0.39109143892187026,1.5491927580082416,4.547325837134641,282.61020107561086,1365.3150123889197,A
847,14104.0,1.5714285714285714,23.714285714285715,2,84.13499999999999,0.037331244948494734,0.14851981938722386,0.4398000518432302,94.17033088639857,44.03872242618539,D
848,14107.0,44.57142857142857,52.142857142857146,7,386.17571428571426,0.13816122672203446,0.5510532606812346,1.6412024932526457,396.53875028460317,692.4395303807205,B
849,14108.0,10.0,14.571428571428571,2,298.95500000000004,0.1491938304620982,0.5925035617662864,1.7479458299128168,329.40029115462175,611.9997998592194,B
850,14110.0,37.57142857142857,38.142857142857146,12,473.5958333333335,0.2829333609268456,1.1276640489478,3.352873099795979,480.8603116172157,1715.1010805126489,A
851,14111.0,32.42857142857143,34.57142857142857,4,173.2125,0.13048677905440134,0.5198410587313037,1.5440647068592774,182.04231528193102,298.98089781083655,C
852,14112.0,36.142857142857146,39.42857142857143,7,416.45,0.17586693142949547,0.7009530054407181,2.0842352754633304,427.5826223645033,948.031186053325,A
853,14113.0,50.142857142857146,50.714285714285715,4,460.10499999999996,0.09719374729102037,0.3876017629276155,1.1540139689585336,481.94551418913994,591.7347543175853,B
854,14114.0,8.0,47.285714285714285,2,193.265,0.015899797980193548,0.0633895540992272,0.18860585799983404,213.66872751646648,42.87284213379574,D
855,14116.0,14.428571428571429,17.428571428571427,5,276.54799999999994,0.2389198259415758,0.9497320929867193,2.807366223213257,287.2637075118897,857.3661539739157,B
856,14121.0,8.0,8.571428571428571,4,695.0375,0.3006879566409077,1.1921275862701846,3.5051003670962135,727.5323046324868,2709.6326561949677,A
857,14125.0,9.571428571428571,11.285714285714286,3,913.4766666666668,0.2190255022982661,0.8691261555244563,2.5598261135887705,970.8792307372901,2641.2258004177693,A
858,14126.0,0.2857142857142857,1.5714285714285714,3,235.3766666666667,0.3800926678597051,1.5003456738394656,4.375999714278846,251.14704734822934,1166.9241540723226,A
859,14127.0,26.714285714285715,44.42857142857143,3,236.56999999999996,0.07785014471335765,0.3103441162089102,0.9231748741351418,252.41364579316505,247.89764849857244,D
860,14128.0,27.857142857142858,36.57142857142857,2,318.7500000000001,0.0807094471118279,0.3215453167359724,0.9551369039487378,351.07600600198,356.6770671089171,C
861,14129.0,37.0,37.285714285714285,5,224.77200000000002,0.14455384653171072,0.5760299141569354,1.7119684797009018,233.62614089461982,425.45190286440936,C
862,14132.0,25.857142857142858,26.285714285714285,11,326.00272727272727,0.34534369632991985,1.3749006548660387,4.077820133014299,331.57250277182595,1437.9519518307743,A
863,14133.0,26.571428571428573,45.142857142857146,3,201.87999999999997,0.07578624045641094,0.3021290685702705,0.8988250904551732,215.59384127795119,206.15400113622994,D
864,14135.0,53.0,53.285714285714285,15,307.86333333333334,0.26330256025784543,1.0503034152697077,3.1290220182683277,311.71814429135094,1037.8121572536136,A
865,14138.0,8.857142857142858,9.142857142857142,2,491.1900000000001,0.19581187950075662,0.7762865327887297,2.282147020831107,539.8994598175111,1309.2062796155471,A
866,14140.0,3.857142857142857,4.571428571428571,2,467.525,0.2503711264014135,0.9903086913297783,2.8987714550263597,513.986057854251,1582.4916222611175,A
867,14141.0,14.571428571428571,15.142857142857142,4,228.78250000000003,0.2266919994207635,0.9006100729445043,2.658964857791641,240.13243880650418,678.7301335775065,B
868,14145.0,24.285714285714285,31.142857142857142,4,935.55,0.13634850721776434,0.5430236367208935,1.6117797192161258,978.9521504882345,1678.1847012098294,A
869,14146.0,49.714285714285715,51.142857142857146,5,838.2,0.11228597970349034,0.44781131782716865,1.3334392360181135,869.1094770909012,1233.0244288827228,A
870,14147.0,29.571428571428573,40.857142857142854,2,241.7,0.07305601263118414,0.29114661271329517,0.8654709347820022,266.70551704067924,245.5428234640603,D
871,14150.0,46.285714285714285,51.42857142857143,2,329.32,0.06341014870049848,0.25285798996819064,0.75271470390994,362.65025737538605,290.4212365282461,C
872,14152.0,22.571428571428573,33.57142857142857,2,310.645,0.08366303688388863,0.3332267366293878,0.9892571382837716,342.20095326958085,360.0572298348316,C
873,14154.0,0.0,34.285714285714285,2,593.84,0.007454731034667471,0.029693818074890046,0.08816548212380897,652.3021943000224,61.16955512456096,D
874,14156.0,51.57142857142857,53.142857142857146,55,2104.0267272727274,0.8774947011115376,3.50047757123334,10.429814934069624,2110.7542264743292,23424.403179819787,A
875,14157.0,37.857142857142854,40.857142857142854,2,216.44,0.07658876081944949,0.30522550412193256,0.9073222590841218,239.04557478029702,230.71988801995525,D
876,14159.0,49.0,51.857142857142854,11,426.6372727272728,0.20459261423764638,0.8160413774638071,2.4306168241617443,433.8200684467614,1121.9259725451,A
877,14161.0,21.857142857142858,52.857142857142854,3,370.17333333333335,0.04472426085361435,0.17836739056213355,0.5311278556442178,394.2196018587254,222.77259648459804,D
878,14162.0,16.857142857142858,41.857142857142854,2,144.68,0.05295668641530341,0.21105987795669678,0.6275001384101979,160.4676865536529,107.11530046166628,D
879,14163.0,21.571428571428573,34.285714285714285,4,611.4775000000001,0.1162607252507018,0.4631551886446433,1.375616460769302,640.1828225069995,936.708336704077,A
880,14164.0,1.4285714285714286,11.571428571428571,2,815.8850000000002,0.13075959202050133,0.5188434000087703,1.5279450943644113,895.4435988608531,1454.0185644192507,A
881,14167.0,41.57142857142857,47.42857142857143,4,143.71,0.10079935848547938,0.4019148752738818,1.1961662807507025,151.20186415211782,192.41912015011755,D
882,14173.0,29.714285714285715,31.428571428571427,4,112.71000000000002,0.14021094455326355,0.5584218049930608,1.657588230310697,118.7960007498906,209.43728405863362,D
883,14175.0,38.42857142857143,47.142857142857146,3,1074.1000000000001,0.08333931812358301,0.3322770730356555,0.9887722171686326,1141.3640890225415,1200.6408901100722,A
884,14176.0,10.0,52.57142857142857,4,144.225,0.004878732711989404,0.019457699422962164,0.05794349248089789,151.74021962476772,9.354771608976332,D
885,14177.0,13.285714285714286,25.714285714285715,4,139.85250000000002,0.13106357669304475,0.5216588169443935,1.5462668598846243,147.1694248594052,241.9983057844931,D
886,14178.0,24.714285714285715,26.142857142857142,7,231.56142857142862,0.23935325774577523,0.9528369324797187,2.82542733434053,237.9940978116138,715.1191823002251,B
887,14179.0,1.5714285714285714,7.571428571428571,2,359.89,0.18826739614815743,0.7458733280442853,2.189884809960209,396.1247005622382,921.6182784458088,B
888,14180.0,51.57142857142857,53.285714285714285,25,184.7076,0.41591608461854107,1.6591237736608742,4.943160845895886,186.1488752240623,979.0769099613137,A
889,14188.0,39.857142857142854,44.42857142857143,6,342.3933333333334,0.14185877138713143,0.5655706098367778,1.6828208974200034,353.2309952590952,632.3894124997195,B
890,14189.0,52.285714285714285,52.714285714285715,15,310.272,0.2655650968495655,1.0593031840106906,3.155653125664756,314.15500247962206,1054.8203966215108,A
891,14191.0,31.142857142857142,31.571428571428573,13,360.36615384615385,0.3494171976733204,1.3919196973975654,4.13365195288276,365.5323577954209,1607.1539368851,A
892,14193.0,28.714285714285715,38.57142857142857,2,426.69500000000005,0.07701388151108182,0.3068697292970625,0.9118673131357268,469.27681626710114,455.1827638966487,C
893,14194.0,43.285714285714285,44.142857142857146,21,540.4533333333334,0.4137366342568658,1.6496923925199378,4.9098553605103,545.1355979546919,2847.566315543425,A
894,14195.0,7.142857142857143,36.142857142857146,2,459.2499999999999,0.03204437671315886,0.12765990943760577,0.37917825723787196,504.92485349143766,203.64552266457736,D
895,14198.0,31.571428571428573,34.285714285714285,4,175.35,0.13097983572474417,0.5217926379946789,1.5497754522284775,184.2767518310362,303.7682160296928,C
896,14201.0,42.714285714285715,51.42857142857143,7,106.77714285714288,0.13837391445141597,0.5518839662650488,1.6435520198468465,110.03773775559279,192.42234452419171,D
897,14205.0,35.285714285714285,37.857142857142854,2,233.35000000000002,0.08132358785845274,0.32402473553955935,0.9627244340023483,257.56218695856563,263.7566053575667,D
898,14209.0,45.857142857142854,47.57142857142857,6,345.5716666666667,0.1358467888861038,0.5416938933101384,1.6124222181737042,356.5039901389127,611.5756639293181,B
